id,label
1,67
2,115
3,15
4,28
5,19
6,168
7,110
8,25
9,164
10,38
11,84
12,47
13,174
14,83
15,11
16,86
17,129
18,60
19,58
20,30
21,108
22,12
23,173
24,56
25,9
26,25
27,108
28,100
29,18
30,131
31,23
32,25
33,71
34,108
35,87
36,47
37,35
38,66
39,137
40,74
41,5
42,119
43,21
44,60
45,99
46,91
47,112
48,9
49,73
50,118
51,41
52,30
53,84
54,70
55,147
56,25
57,35
58,42
59,54
60,3
61,116
62,159
63,159
64,37
65,67
66,15
67,2
68,19
69,17
70,145
71,125
72,96
73,125
74,110
75,61
76,156
77,65
78,2
79,178
80,42
81,33
82,25
83,35
84,98
85,78
86,85
87,12
88,19
89,17
90,162
91,125
92,43
93,77
94,96
95,106
96,170
97,9
98,101
99,78
100,26
101,137
102,168
103,78
104,84
105,72
106,62
107,47
108,130
109,109
110,43
111,10
112,56
113,28
114,74
115,93
116,142
117,3
118,178
119,25
120,98
121,7
122,54
123,34
124,137
125,162
126,33
127,183
128,28
129,1
130,165
131,34
132,59
133,78
134,136
135,43
136,193
137,25
138,13
139,56
140,54
141,62
142,17
143,119
144,166
145,7
146,5
147,4
148,19
149,98
150,159
151,168
152,53
153,161
154,81
155,15
156,119
157,158
158,159
159,64
160,81
161,38
162,19
163,23
164,33
165,17
166,15
167,97
168,96
169,126
170,54
171,11
172,17
173,17
174,25
175,152
176,133
177,156
178,143
179,105
180,51
181,95
182,22
183,91
184,115
185,38
186,121
187,22
188,193
189,25
190,19
191,125
192,57
193,78
194,176
195,57
196,74
197,116
198,97
199,173
200,24
201,35
202,25
203,111
204,14
205,31
206,37
207,84
208,67
209,9
210,182
211,150
212,70
213,167
214,21
215,84
216,63
217,157
218,7
219,171
220,87
221,35
222,1
223,17
224,186
225,11
226,116
227,86
228,168
229,77
230,118
231,56
232,84
233,79
234,132
235,9
236,150
237,77
238,34
239,74
240,177
241,24
242,87
243,46
244,123
245,160
246,78
247,9
248,11
249,54
250,69
251,103
252,24
253,144
254,51
255,160
256,139
257,125
258,80
259,20
260,159
261,37
262,5
263,37
264,46
265,61
266,179
267,139
268,22
269,93
270,8
271,6
272,35
273,9
274,114
